,time_stamp,Bulgarian[100%].srt,Croatian[100%].srt,Danish[100%].srt,Dutch[100%].srt,English[100%].srt,French (France)[100%].srt,German[100%].srt,Gujarati[100%].srt,Hindi[100%].srt,Hungarian[100%].srt,Indonesian[100%].srt,Italian[100%].srt,Latvian[100%].srt,Lithuanian[100%].srt,Nepali[100%].srt,Persian (Farsi)[100%].srt,Polish[100%].srt,Portuguese (Brazil)[100%].srt,Russian[100%].srt,Slovak[100%].srt,Slovenian[100%].srt,Spanish[100%].srt,Swedish[100%].srt,Tamil[100%].srt,Telugu[100%].srt,Turkish[100%].srt
15613,0335_clip46,Това е било възможно в Сатя Юга. Като Валмики.,To je moguće u Satya-yugi. Baš kao Vālmīki.,Det var muligt i Satya-yuga. Ligesom Vālmīki.,Dat was mogelijk in Satya-yuga. Net als Vālmīki.,That was possible in the Satya-yuga. Just like Vālmīki.,Cela était possible dans le Satya Yuga. Tout comme Valmiki.,Das war im Satya-Yuga möglich. Genau wie Vālmīki.,તે સત્ય-યુગમાં સંભવ હતું. જેમ કે વાલ્મિકી.,यह सत्य युग में संभव था । वाल्मीकि की तरह ।,Ez lehetséges volt a Satya-yugában. Mint Vālmīki.,Itu dimungkinkan untuk dilakukan di dalam Satya-yuga. Seperti halnya Vālmīki.,Questo è stato possibile in Satya-yuga. Proprio come Vālmīki.,Tas bija iespējams Datja jugā. Kā Vālmīki.,Satja-jugoje tai buvo įmanoma. Visai kaip Valmikis.,त्यो सत्य युगमा सम्भव थियो | जस्तै वाल्मीकि |,اين در ساتيا یوگا ممکن بود. درست مثل والمیکی,To było możliwe w Satya-yudze. Tak jak Vālmīki,Isso foi possível na Satya-yuga. Assim como Vālmīki.,Это было возможно в Сатйа-югу. Как Вальмики.,To bolo možné v Satya-yuge. Tak ako Vālmīki.,To je bilo mogoče v Satya-yugi. Tako kot Vālmīki.,Eso fue posible en el Satya-yuga. Al igual que Vālmīki.,Det var möjligt i Satya-yuga. Precis som Vālmīki.,அது ஸத்ய-யுகத்தில் சாத்தியமாக இருந்தது. வால்மீகியைப் போல் தான்.,అది సత్య యుగములో సాధ్యం అయినది. వాల్మికి లాగానే.,Bu Satya-yuga'da mümkündü. Tıpkı Vālmīki yaptığı gibi.
15614,0335_clip47,Той медитирал в продължение на шестдесет хиляди години и станал съвършен.,"On je meditirao šezdeset tisuća godina, i postao savršen.","Han mediterede i tres-tusinde år, og blev fuldkommen.",Hij mediteerde zestigduizend jaar en werd perfect.,"He meditated for sixty-thousands of years, and became perfect.","Il médita pendant soixante milliers d'années, et est devenu parfait.",Er meditierte für sechzigtausend Jahre und wurde vollkommen.,"તેમણે સાઠ હજાર વર્ષો સુધી ધ્યાન કર્યું હતું, અને તેઓ સિદ્ધ બની ગયા હતા.","उन्होंने साठ हज़ार साल के लिए ध्यान लगाया, और सिद्ध हो गए ।",Ő hatvanezer évig meditált és tökéletessé vált.,Ia bermeditasi selama enampuluh ribu tahun dan kemudian menjadi sempurna.,"Egli meditò per sessantamila anni, e divenne perfetto.",Viņš meditēja sešdesmit tūkstošus gadu un kļuva pilnīgs.,"Jis meditavo šešiasdešimt tūkstančių metų, ir tapo tobulas.",उनले साठ्ठी-हजार वर्षसम्म ध्यान गरे र पूर्णता प्राप्त गरे |,او برای شصت هزار سال مديتيشن كرد، و به كمال رسيد,On medytował przez sześćdziesiąt tysięcy lat. Osiągnął doskonałość.,Ele meditou por sessenta mil anos e se tornou perfeito.,Он медитировал в течение шестидесяти тысяч лет и достиг совершенства.,On meditoval šesťdesiat tisíc rokov a stal sa dokonalým.,Meditiral je šestdeset tisoč let in dosegel popolnost.,"Meditó durante sesenta mil años, y se volvió perfecto.","Han mediterade under sextiotusen år, och blev perfekt.",அவர் அறுபது ஆயிரம் ஆண்டுகளுக்கு தியானம் செய்தப் பிறகு பக்குவ நிலையை அடைந்தார்.,అతడు అరవై వేల సంవత్సరాలపాటు ధ్యానం చేశాడు  పరిపూర్ణుడు అయ్యాడు.,Altmış bin yıl meditasyon yaptı ve mükemmel hale geldi.
15615,0335_clip48,Кой ще живее шестдесет хиляди години? Това е невъзможно.,"Pa tko će živjeti šezdeset godina? Dakle, to nije moguće.",Men hvem vil leve i tres år? Så det er ikke muligt.,Dus wie leeft er zestig jaar? Het is dus niet mogelijk.,So who is going to live for sixty years? So it is not possible.,"Alors, qui va vivre pendant soixante ans? Ce n'est donc pas possible.","So, wir werden sechzig Jahre leben. Es ist also nicht möglich.",તો સાઠ (હજાર) વર્ષો સુધી કોણ રહેવાનું છે? તો તે શક્ય નથી.,तो कौन साठ साल के लिए जीने वाला है ? तो यह संभव नहीं है ।,Ki fog hatvan ezer évig élni? Tehát ez nem lehetséges.,"Lalu, siapa yang akan hidup hingga enampuluh ribu tahun sekarang? Jadi, itu mustahil.",Chi arriva a vivere 60 anni? Quindi ciò non è possibile.,Kurš tad dzīvos sešdesmit gadus? Tas nav iespējams.,Kas gyvens šešiasdešimt tūkstančių metų? Tai neįmanoma.,को साठ्ठी हजार वर्ष बाँच्न सक्छ ? त्यो सम्भव छैन |,چه کسی مى تواند حتى شصت سال زندگی کند؟ پس امکان پذیر نمی باشد,Więc kto zamierza żyć sześćdziesiąt tysięcy lat? To nie jest możliwe.,"Então, o que dizer de quem vai viver por apenas sessenta anos? Portanto, isso não é possível.",Кто собрался прожить до шестидесяти тысяч лет? Забудьте.,Takže kto ide žiť šesťdesiat tisíc rokov? Tak to nie je možné.,"Kdo bo živel šestdeset let? Torej, to ni mogoče.","Entonces, ¿quién va a vivir durante sesenta años? Por lo tanto, no es posible.",Så vem kommer att leva i sextio år? Så det är inte möjligt.,இங்கே யார் அறுபது வருடங்கள் வரை வாழப் போகிறீர்கள்? ஆகையால் இது சாத்தியம் அல்ல.,అరవై వేల సంవత్సరాలు ఎవరు జీవిస్తున్నారు ?  ఇది సాధ్యం కాదు.,Peki kim altmış yıl yaşayacak? Dolayısıyla bu mümkün değil.
15616,0335_clip49,"Затова Кришна, за да го насърчи...","Tako, dakle, Krsna, da ga potakne...",Så Kṛṣṇa ville opmuntre ham...,"Dus daarom Kṛṣṇa, om hem aan te moedigen ...","So therefore Kṛṣṇa, to encourage him...","Ainsi donc Krishna, pour l'encourager ...","So, also Kṛṣṇa, um ihn zu ermutigen...","તો તેથી, કૃષ્ણ, તેને પ્રોત્સાહન આપવા માટે...","तो इसलिए कृष्ण, उन्हें प्रोत्साहित करने के लिए ...","Ezért Kṛṣṇa, bátorítja őt...","Jadi karena itu Kṛṣṇa, dalam upayaNya untuk menyemangati Arjuna ......","Dunque Krishna, per incoraggiarlo...","Tādēļ Krišna, lai viņu iedrošinātu...","Todėl Krišna tam, kad jį padrąsintų...",त्यसैले कृष्ण उनलाई प्रोत्साहन दिनको लागि ...,پس بنابراین، كريشنا براى اين كه او را تشویق كند...,"Więc dlatego Kryszna, aby zachęcić go...","Assim, portanto, Kṛṣṇa para encoraja-lo...","Итак, Кришна, чтобы воодушевить...",Tak preto Krišna ho podporil...,"Zato je Krišna, da bi ga vzpodbudil...","Así que, por tanto, Kṛṣṇa, para animarlo...","Så  därför Kṛṣṇa, för att uppmuntra honom ...","ஆகையால் அவருக்கு ஊக்கமூட்டுவதற்காக, கிருஷ்ணர்...","కృష్ణుడు, అతన్ని ప్రోత్సహించడానికి ...",Bu sebeple Kṛṣṇa onu cesaretlendirmek için ...
15617,0335_clip50,Всъщност Той обяснил целта на йога на Арджуна:,"Zapravo, svrha yoge, objasnio je Arjuni,","Derfor forklarede Han formålet med yoga til Arjuna,",Hij legde het werkelijke doel van yoga uit aan Arjuna.,"Actually, the purpose of yoga, He explained to Arjuna,","En fait, le but du yoga, qui est expliqué à Arjuna,","Tatsächlich ist der Zweck des Yoga, Er erklärte es Arjuna:","વાસ્તવમાં, યોગનું લક્ષ્ય, તેમણે અર્જુનને સમજાવ્યું હતું,","दरअसल, योग का उद्देश्य, उन्होंने अर्जुन को समझाया,","Igazából, a yoga célja, ahogy Kṛṣṇa elmagyarázta Arjunának:","Sebenarnya, tujuan dari yoga, telah dijelaskan olehNya kepada Arjuna.","In realtà, Lui, ad Arjuna, spiegò lo scopo dello yoga:","Patiesībā jogas iemesls, Viņš izskaidroja Ardžunam:","Tiesą sakant, Ardžuai Jis paaiškino jogos tikslą:","वास्तवमा योगको उद्देश्य, उहाँले अर्जुनलाई बताउनुभयो,",او به آرجونا توضیح داد، در واقع، هدف از یوگا،,"Tak właściwie, On wytłumaczył Arjunie cel jogi.","Na verdade, o objetivo do yoga, Ele explicou a Arjuna,","По сути, цель ""йоги""... Он объяснил Арджуне:","V skutočnosti zmysel jógy, On vysvetli Arjunovi,",Pravzaprav je Arjuni razložil cilj joge.,"En realidad, el propósito del yoga, que explicó a Arjuna,","Egentligen är syftet med yoga, förklarade han för Arjuna,","யோகத்தின் உண்மையான நோக்கத்தை அர்ஜுனரிடம் அவர் விவரித்தார்,","వాస్తవమునకు, యోగా యొక్క ఉద్దేశ్యం, అయిన అర్జునుడికి వివరించాడు,","Aslında, O yoganın amacını Arjuna'ya açıkladı,"
15618,0335_clip51,Йогинам апи сарвешам мад-гатенантар-атмана шраддхаван бхаджате йо мам са ме юктатамо матах (БГ 6.47),Yoginām API sarveṣāṁ mad-gatenāntar-ātmanā śraddhāvān bhajate yo mam sa me yuktatamo mataḥ (BG 6.47).,Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā śraddhāvān bhajate yo māṁ sa me yuktatamo mataḥ (BG 6.47).,Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā śraddhāvān bhajate yo māṁ sa me yuktatamo mataḥ (BG 6.47).,Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā śraddhāvān bhajate yo māṁ sa me yuktatamo mataḥ (BG 6.47).,Yoginām api sarvesām mad gatenāntar-ātmanā śraddhāvān bhajate yo mam sa me yuktatamo matah (BG 6.47).,"""Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā śraddhāvān bhajate yo māṁ sa me yuktatamo mataḥ"" (BG 6.47).",યોગીનામ અપી સર્વેષામ મત-ગતેન અંતરાત્માના શ્રદ્ધાવાન ભજતે યો મામ સ મે યુક્ત તમો મતઃ (ભ.ગી. ૬.૪૭).,योगिनाम् अपि सर्वेषाम् मद्-गतेनान्तर अात्मना श्रद्धावान् भजते यो माम स मे युक्ततमो मत: (भ.गी. ६.४७) ।,Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā śraddhāvān bhajate yo māṁ sa me yuktatamo mataḥ (BG 6.47).,Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā śraddhāvān bhajate yo māṁ sa me yuktatamo mataḥ. (BG 6.47).,yoginām api sarveṣāṁ mad-gatenāntar-ātmanā,Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā śraddhāvān bhajate yo māṁ sa me yuktatamo mataḥ (BG 6.47.).,Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā śraddhāvān bhajate yo māṁ sa me yuktatamo mataḥ (BG 6.47).,योगिनाम् अपि सर्वेषां मद्-गतेनान्तर्-आत्मना श्रद्धावान् भजते यो मां स मे युक्ततमो मतः (भ गी ६|४७) |,Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā śraddhāvān bhajate yo māṁ sa me yuktatamo mataḥ (بهاگاواد گيتا، فصل ٦، آيه ٤٧),Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā śraddhāvān bhajate yo māṁ sa me yuktatamo mataḥ (BG 6.47).,Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā śraddhāvān bhajate yo māṁ sa me yuktatamo mataḥ (BG 6.47).,"""Йогинам апи сарвешам мад-гатенантар-атмана",Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā śraddhāvān bhajate yo māṁ sa me yuktatamo mataḥ (BG 6.47).,Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā draddhāvān bhajate yo māṁ sa me yuktatamo mataḥ (BG 6.47).,Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā śraddhāvān bhajate yo māṁ sa me yuktatamo mataḥ (BG 6.47).,Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā śraddhāvān bhajate yo māṁ sa me yuktatamo mataḥ (BG 6.47).,யோகினாம் அபி ஸர்வேஷாம் மத்-கதேனாந்தர்-ஆத்மனா ஷ்ரத்தாவான் பஜதே யோ மாம் ஸ மே யுக்ததமோ மத: (பகவத்-கீதை 6.47).,Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā śraddhāvān bhajate yo māṁ sa me yuktatamo mataḥ (BG 6.47).,Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā śraddhāvān bhajate yo māṁ sa me yuktatamo mataḥ (BG 6.47).
15619,0335_clip52,Първокласен йоги. Кой?,Prvoklasna yogi. Tko?,Første-klasses yogi. Hvem er det?,Eersteklas yogi. Wie?,First-class yogi. Who?,Yogi de première classe. Qui?,Erstklassiger Yogi. Wer?,પ્રથમ-દર્જાનો યોગી. કોણ?,प्रथम श्रेणी का योगी । कौन ?,Kiváló yogi. Ki?,Yogi yang berkualitas kelas satu. Siapakah itu?,Yogi di prima classe. Chi?,Pirmšķirīgs jogs. Kurš?,Pirmosios klasės jogas. Kas?,प्रथम श्रेणीको योगी | को हो ?,یوگی درجه يك. چه کسی؟,Pierwszej klasy jogin. Kto nim jest?,Yogi de primeira classe. Quem?,"Первоклассные ""йоги"". Кто?",Prvotriedny jógy. Kto?,Prvorazredni jogi. Kdo je to?,Un yogī de primera clase. ¿Quien?,Förstklassig yogi. Vem?,மேம்பட்ட யோகி யார்?,ఫస్ట్ తరగతి యోగి. ఎవరు?,Birinci sınıf yogi. Kimdir?
15620,0335_clip53,"Йогинам апи сарвешам мад-гатенантар-атмана. Който винаги мисли за Мен, Кришна.""","Yoginām API sarveṣāṁ mad-gatenāntar-ātmanā. Tko misli, uvijek na mene, Kṛṣṇa. ""","Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā. ""Den som altid tænker på Mig, Kṛṣṇa.""","Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā. ""Wie altijd aan Mij denkt, Kṛṣṇa.""","Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā. Who is thinking of, always of Me, Kṛṣṇa.""","Yoginām api sarvesām mad gatenāntar-ātmanā. Qui pense  toujours à moi, Krishna. ""","Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā.  -  Wer immer an mich, Kṛṣṇa, denkt.","યોગીનામ આપી સર્વેષામ મત ગતેન-અંતરાત્માના. જે હંમેશા મારો વિચાર કરે છે, કૃષ્ણનો.""","योगिनाम् अपि सर्वेषाम् मद्-गतेनान्तर अात्मना । जो हमेशा मेरे, कृष्ण के, बारे में सोच रहा है ।""","Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā. Aki mindig Rám gondol, Kṛṣṇára.","Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā.  Siapa yang selalu berpikir tentangKu, Kṛṣṇa.",yoginām api sarveṣāṁ mad-gatenāntar-ātmanā:,"Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā. Kurš vienmēr domā par Mani, Krišnu.","Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā`; „Tas, kuris visada, nepaliaujamai galvoja apie Mane, Krišną.“","योगिनाम् अपि सर्वेषां मद्-गतेनान्तर्-आत्मना | जसले सधैँ मलाई, कृष्णलाई सम्झिन्छ |""","Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā. كسى كه همواره به من، كريشنا فكر مى كند.""","Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā. Ten kto zawsze myśli o Mnie, Krysznie.","Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā. ""Quem está sempre pensando em Mim, Kṛṣṇa.""","""Йогинам апи сарвешам мад-гатенантар-атмана"". Тот, кто постоянно думает обо мне, Кришне.","Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā. Ten kto na Mňa neustále myslí, Krišnu.""","Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā. ''Kdor vedno misli name, na Krišno.""","Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā. Quién está pensando siempre de mí, Kṛṣṇa.""","Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā. En som alltid tänker på, alltid tänker på mig, Kṛṣṇa. ""","யோகினாம் அபி ஸர்வேஷாம் மத்-கதேனாந்தர்-ஆத்மனா. என்னை அதாவது கிருஷ்ணரை எப்பொழுதும் நினைத்திருப்பவன்.""","Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā. ఎప్పుడైనా నన్ను, కృష్ణుడిని గురించి ఎవరు ఆలోచిస్తున్నారు? ""","Yoginām api sarveṣāṁ mad-gatenāntar-ātmanā. ""Daima Beni, Kṛṣṇa'yı düşünen kimse."""
15621,0335_clip54,Така че това движение за Кришна съзнание обучава хората да станат първокласни йоги. Мислете за Кришна.,"Dakle, ovaj pokret svjesnosti Krsne je educirati ljude da postanu prvoklasni yogi. Razmislite o Kṛṣṇi.",Så denne Kṛṣṇa-bevægelse uddanner folk til at blive første-klasses yogier. Tænk på Kṛṣṇa.,Dus de Kṛṣṇa-bewustzijnsbeweging leert mensen om een eersteklas yogi te worden. Denk aan Kṛṣṇa.,So this Kṛṣṇa consciousness movement is educating people to become first-class yogi. Think of Kṛṣṇa.,"Donc, ce mouvement de la conscience de Krishna est d'éduquer les gens à devenir des yogis de première classe. Pensez à Krishna.","Also diese Bewegung für Kṛṣṇa-Bewusstsein schult die Menschen, erstklassige Yogis zu werden. An Kṛṣṇa zu denken.",તો આ કૃષ્ણ ભાવનામૃત આંદોલન લોકોને પ્રથમ-વર્ગના યોગી બનવાનું શિક્ષણ આપી રહ્યું છે. કૃષ્ણનો વિચાર કરો.,तो यह कृष्णभावनामृत आंदोलन लोगों को शिक्षित कर रहा है कि कैसे प्रथम श्रेणी के योगी बनें । कृष्ण के बारे में सोचें ।,"Ez a Kṛṣṇa-tudatos mozgalom arra tanítja az embereket, hogy kiváló yogivá váljanak. És Kṛṣṇára gondoljanak.","Jadi, gerakan kesadaran Kṛṣṇa ini sedang mengajarkan orang-orang untuk menjadi yogi yang berkualitas kelas satu. Yang selalu berpikir tentang Kṛṣṇa.",Quindi questo Movimento per la Coscienza di Krishna educa le persone a diventare yogi di prima classe. Pensare a Krishna.,Tātad šī Krišnas apziņas kustība izglīto cilvēkus kļūt par pirmšķirīgiem jogiem.,"Taigi šis Krišnos sąmonės judėjimas šviečia žmones, kad jie taptų pirmosios klasės jogais. Pagalvokite apie Krišną.",कृष्ण भावनामृत अभियानले मानिसहरुलाई प्रथम श्रेणीको योगी बन्नको लागि शिक्षा दिंदैछ | कृष्णको बारेमा चिन्तन गराउने |,بنابراین این جنبش كريشنا آگاهی مردم را آموزش مى دهد كه یوگی درجه يك شوند. به كريشنا فكر كنند,Więc ten ruch świadomości Kryszny uczy jak zostać pierwszej klasy joginem. Myśl o Krysznie.,"Portanto, este movimento para a consciência de  Kṛṣṇa está educando as pessoas para se tornarem yogis de primeira-classe. Pense em Kṛṣṇa.","Итак, движение сознания Кришны учит людей тому, как стать первоклассным ""йогом"". Думать о Кришне.",Takže toto Krišna vedomé hnutie vzdeláva ľudí ako sa stať prvotriednym jogínom. Myslite na Krišnu.,"To gibanje za zavest Krišne izobražuje ljudi, da postanejo prvorazredni jogiji. Mislite na Krišno.",Así que este movimiento de conciencia de Kṛṣṇa está educando a la gente a volverse en un yogī de primera clase. Piensa en Kṛṣṇa.,Så denna Kṛṣṇamedvetna rörelse utbildar människor att bli första klassens yogi. Tänk på Kṛṣṇa.,ஆக இந்த கிருஷ்ண பக்தி இயக்கம் மக்களுக்கு மிகச்சிறந்த யோகி ஆவதற்கான கல்வியை அளிக்கிறது. கிருஷ்ணரை நினைத்திருங்கள்.,ఈ కృష్ణ చైతన్య ఉద్యమం మొదటి తరగతి యోగులుగా మారడానికి ప్రజలకు విద్యను నేర్పుతున్నాది. కృష్ణుడిని గురించి ఆలోచించడానికి.,Böylelikle bu Kṛṣṇa bilinci hareketi insanları birinci sınıf yogi olmak üzere eğitiyor. Kṛṣṇa'yı düşünmek için.
15622,0335_clip55,"Харе Кришна, Харе Кришна, Кришна Кришна, Харе Харе/ Харе Рама, Харе Рама, Рама Рама, Харе Харе.","Hare Krsna, Hare Krsna, Krsna Krsna, Hare Hare / Hare Rama, Hare Rama, Rama Rama, Hare Hare.","Hare Kṛṣṇa, Hare Kṛṣṇa, Kṛṣṇa Kṛṣṇa, Hare Hare/ Hare Rāma, Hare Rāma, Rāma Rāma, Hare Hare.","Hare Kṛṣṇa, Hare Kṛṣṇa, Kṛṣṇa Kṛṣṇa, Hare Hare/ Hare Rāma, Hare Rāma, Rāma Rāma, Hare Hare.","Hare Kṛṣṇa, Hare Kṛṣṇa, Kṛṣṇa Kṛṣṇa, Hare Hare/ Hare Rāma, Hare Rāma, Rāma Rāma, Hare Hare.","Hare Krishna, Hare Krishna, Krishna Krishna, Hare Hare / Hare Rama, Hare Rama, Rama Rama, Hare Hare.","Hare Kṛṣṇa, Hare Kṛṣṇa, Kṛṣṇa Kṛṣṇa, Hare Hare; Hare Rāma, Hare Rāma, Rāma Rāma, Hare Hare.",હરે કૃષ્ણ હરે કૃષ્ણ કૃષ્ણ કૃષ્ણ હરે હરે/હરે રામ હરે રામ રામ રામ હરે હરે.,"हरे कृष्ण, हरे कृष्ण, कृष्ण कृष्ण हरे हरे / हरे राम, हरे राम, राम राम, हरे हरे ।","Hare Kṛṣṇa, Hare Kṛṣṇa, Kṛṣṇa Kṛṣṇa, Hare Hare/ Hare Rāma, Hare Rāma, Rāma Rāma, Hare Hare.","Hare Kṛṣṇa, Hare Kṛṣṇa, Kṛṣṇa Kṛṣṇa, Hare Hare/ Hare Rāma, Hare Rāma, Rāma Rāma, Hare Hare.",Hare Krishna Hare Krishna Krishna Krishna Hare Hare,"Harē Krišna, Harē Krišna, Krišna Krišna, Harē Harē/ Harē Rāma, Harē Rāma, Rāma Rāma, Harē Harē.","Hare Kṛṣṇa, Hare Kṛṣṇa, Kṛṣṇa Kṛṣṇa, Hare Hare/ Hare Rāma, Hare Rāma, Rāma Rāma, Hare Hare.",हरे कृष्ण हरे कृष्ण कृष्ण कृष्ण हरे हरे / हरे राम हरे राम राम राम हरे हरे |,هاره كريشنا، هاره كريشنا، كريشنا كريشنا، هاره هاره، هاره راما هاره راما، راما راما، هاره هاره,"Hare Kṛṣṇa, Hare Kṛṣṇa, Kṛṣṇa Kṛṣṇa, Hare Hare/ Hare Rāma, Hare Rāma, Rāma Rāma, Hare Hare.","Hare Kṛṣṇa, Hare Kṛṣṇa, Kṛṣṇa Kṛṣṇa, Hare Hare/ Hare Rāma, Hare Rāma, Rāma Rāma, Hare Hare.","Харе Кришна, Харе Кришна, Кришна Кришна, Харе Харе, Харе Рама, Харе Рама, Рама Рама, Харе Харе.","Hare Kṛṣṇa, Hare Kṛṣṇa, Kṛṣṇa Kṛṣṇa, Hare Hare/ Hare Rāma, Hare Rāma, Rāma Rāma, Hare Hare.","Hare Kṛṣṇa, Hare Kṛṣṇa, Kṛṣṇa Kṛṣṇa, Hare Hare / Hare Rāma, Hare Rāma, Rāma Rāma, Hare Hare.","Hare Kṛṣṇa, Hare Kṛṣṇa, Kṛṣṇa Kṛṣṇa, Hare Hare/ Hare Rāma, Hare Rāma, Rāma Rāma, Hare Hare.","Hare Kṛṣṇa, Hare Kṛṣṇa, Kṛṣṇa Kṛṣṇa, Hare Hare/ Hare Rāma, Hare Rāma, Rāma Rāma, Hare Hare.","ஹரே க்ருஷ்ண, ஹரே க்ருஷ்ண, க்ருஷ்ண க்ருஷ்ண, ஹரே ஹரே/ ஹரே ராம, ஹரே ராம, ராம ராம, ஹரே ஹரே.","హరే కృష్ణ, హరే కృష్ణ, కృష్ణ కృష్ణ, హరే హరే / హరే రామా, హరే రామా, రమా రమా, హరే హరే.","Hare Kṛṣṇa, Hare Kṛṣṇa, Kṛṣṇa Kṛṣṇa, Hare Hare/ Hare Rāma, Hare Rāma, Rāma Rāma, Hare Hare."
15623,0335_clip56,Това не е нещо фалшиво. Това е действителен факт. Можете да станете йоги.,To nije lažna stvar. To je stvarna činjenica. Možete postati yogi.,Det er ikke fup. Det er virkelighed. Du kan blive en yogi.,Het is geen onzin. Het is werkelijkheid. Je kan een yogi worden.,It is not bogus thing. It is actual fact. You can become yogi.,Ce n'est pas une chose fausse. C'est un fait réel. Vous pouvez devenir un yogi.,"Es ist kein Schwindel. Es ist eine Tatsache, Ihr könnt Yogis werden.",તે કોઈ બનાવટી વસ્તુ નથી. તે વાસ્તવમાં હકીકત છે. તમે યોગી બની શકો છો.,यह फर्जी बात नहीं है । यह वास्तविक तथ्य है । तुम योगी बन सकते हो ।,Ez nem egy hamis dolog. Ez egy valós tény. Yogivá tudsz válni.,Ini bukanlah suatu hal yang palsu. Ini adalah kenyataan yang sebenarnya. Kamu bisa menjadi seorang yogi.,Non è una cosa falsa. E' realtà. Potete diventare yogi.,Tas nav nekas neīsts. Tas ir patiess fakts. Jūs varat kļūt par jogu.,"Tai nėra fiktyvus dalykas, tai - tikras faktas. Jūs galite tapti jogais.",यो झुटो कुरा होइन | यो वास्तविक तथ्य हो | तिमी पनि योगी बन्न सक्छौ |,این چیز ساختگی نیست. این حقیقت است. شما می توانید یوگی شويد,To nie jest fałszywa rzecz. To jest niezaprzeczalny fakt. Możesz zostać joginem.,Isso não é uma coisa falsa. É um fato verdadeiro. Você pode se tornar um yogi.,"Это не какой-то вздор. Это правда. ""Йогом"" стать можно.",Nie je to falošná vec. Je to naozaj pravda. Môžete byť jógi.,To ni izmišljotina. To je realno dejstvo. Lahko postanete jogi.,No es algo falso. Es un hecho real. Tú puedes ser un yogī.,Det är inte en falsk sak. Det är faktiskt. Du kan bli yogi.,இது‌ போலியான விஷயம் அல்ல. இது உண்மையானது. நீ யோகி ஆகலாம்.,ఇది బోగస్ విషయము కాదు. ఇది వాస్తవం. మీరు యోగి కావచ్చు.,Bu düzmece birşey değil. Asıl gerçek. Yogi olabilirsiniz.
15624,0335_clip57,Можете да станете Брахман. Брахма бхуяя калпате.,Možete postati Brahman. Brahma-bhūyāya kalpate.,Du kan blive Brahman. Brahma-bhūyāya kalpate.,Je kan Brahman worden. Brahma-bhūyāya kalpate.,You can become Brahman. Brahma-bhūyāya kalpate.,Vous pouvez devenir Brahman. Brahma-bhūyāya kalpate.,Ihr könnt Brahman werden. Brahma-bhūyāya kalpate.,તમે બ્રહ્મ બની શકો છો. બ્રહ્મ-ભૂયાય-કલ્પતે.,तुम ब्रह्म बन सकते हो । ब्रह्मभूयाय कल्पते ।,Brahmanává válhatsz. Brahma-bhūyāya kalpate.,Kamu bisa menjadi Brahman. Brahma-bhūyāya kalpate.,Potete  diventare Brahman. brahma-bhūyāya kalpate.,Jūs varat kļūt par Brahmanu. Brahma-bhūyāya kalpate.,Galite tapti brahmanais. Brahma-bhūyāya kalpate.,तिमि ब्राह्म हुन सक्छौ | ब्रह्म-भुयाय कल्पते |,شما می توانید برهمن شويد. Brahma-bhūyāya kalpate.,Możesz zostać Brahmanem. Brahma-bhūyāya kalpate.,Você pode se tornar um Brahman. Brahma-bhūyāya kalpate.,"Вы можете стать ""Брахманом"". ""Брахма-бхуйайа калпате"".",Môžete sa stať Brahman. Brahma-bhūyāya kalpate.,Lahko postanete Brahman. Brahma-bhūyāya kalpate.,Puedes volverte Brahman. Brahma-bhūyāya kalpate.,Du kan bli Brahman. Brahma-bhūyāya kalpate.,நீ ப்ரம்மன் ஆகலாம். ப்ரம்ம-பூயாய-கல்பதே.,మీరు బ్రాహ్మణ్ కావచ్చు. Brahma-bhūyāya kalpate.,Brahman olabilirsiniz. Brahma-bhūyāya kalpate.
