,time_stamp,Bulgarian[100%].srt,Croatian[100%].srt,Danish[100%].srt,Dutch[100%].srt,English[100%].srt,French (France)[100%].srt,German[100%].srt,Gujarati[100%].srt,Hindi[100%].srt,Hungarian[100%].srt,Indonesian[100%].srt,Italian[100%].srt,Latvian[100%].srt,Lithuanian[100%].srt,Nepali[100%].srt,Persian (Farsi)[100%].srt,Polish[100%].srt,Portuguese (Brazil)[100%].srt,Russian[100%].srt,Slovak[100%].srt,Slovenian[100%].srt,Spanish[100%].srt,Swedish[100%].srt,Tamil[100%].srt,Telugu[100%].srt,Turkish[100%].srt
22177,0450_clip76,"Това се иска, чист предан.","To je traženo, čisti posvećenik.","Det er ønskeligt, ren hengiven.","Dit is nodig, zuivere toegewijde.","This is wanted, pure devotee.","Ceci est voulu, un pur dévot.","Das wird gesucht, reine Gottgeweihte.","આની જરૂર છે, શુદ્ધ ભક્ત.","यह ज़रूरी है, शुद्ध भक्त ।","Erre van szükség, tiszta bhaktákra.","Inilah yang diinginkan, penyembah murni.","Questo si vuole, un puro devoto.","Tas ir vēlams, tīrie bhaktas.","Tai yra reikalinga, tyras atsidavęs.","यो चाहिएको छ, शुद्ध भक्त |",اين خواسته ، عابد پاك است .,"To jest chciane, czysty wielbiciel.","Este é procurado, devoto puro.","Вот, как надо. Чистый преданный.","Toto sa žiada, čistí oddaní.","To je zaželeljeno, čisti bhakta.","Esto es lo que se busca, un devoto puro.","Det är önskvärt, ren hängiven.","இதுதான் வேண்டும், தூய்மையான பக்தர்.",ఇదికావాలి. శుద్ధ భక్తుడు .,"Bu istenir, saf adanan."
22178,0450_clip77,Затова ние съветваме всеки да стане чист предан.,Stoga mi predlažemo svakome da postane čisti posvećenik.,Derfor råder vi alle til at blive en ren hengiven.,Daarom adviseren we iedereen om een ​​zuivere toegewijde te worden.,Therefore we advise everyone to become a pure devotee.,"Par conséquent, nous conseillons à chacun de devenir un pur dévot.","Deshalb lehren wir jeden, um ein reiner Gottgeweihter zu werden.",તેથી અમે દરેક વ્યક્તિને સલાહ આપીએ છીએ કે એક શુદ્ધ ભક્ત બનો.,इसलिए हम हर किसी को सलाह देते हैं कि वे एक शुद्ध भक्त बनें ।,"Ezért azt javasoljuk, hogy mindenki váljon tiszta bhaktává.",Karena itulah kita menasihatkan setiap orang untuk menjadi seorang penyembah murni.,Pertanto si consiglia a tutti di diventare un puro devoto.,Tādēļ mēs visiem iesakām kļūt par tīriem bhaktām.,Todėl mes visiems patariame tapti tyrais atsidavusiais.,तसर्थ हामी सबजनालाई शुद्ध भक्त बन्न सुझाव दिन्छौं |,بنابراين ما هر كسي را نصيحت مي كنيم كه يك عابد پاك بشود .,"Dlatego radzimy wszystkim, aby stali się czystym wielbicielem.",Por isso aconselhamos a todos para se tornar um devoto puro.,Поэтому мы рекомендуем каждому стать чистым преданным.,Preto odporúčame všetkým stať sa čistými oddanými.,"Zato vsakomur svetujemo, da postane čisti bhakta.",Por lo tanto le recomendamos a todos a volverse devotos puros.,Därför rekommenderar vi alla att bli en ren hängiven.,ஆகையினால்தான் நாம் அனைவருக்கும்  தூய்மையான பக்தராகுமாறு அறிவுரை கூறுகிறோம்.,అందువల్ల ప్రతిఒక్కరూ పవిత్రమైన భక్తుడు కావాలని మనము ప్రతి ఒక్కరికీ సలహా ఇస్తున్నాము.,Bu yüzden herkese saf adanan olmasını tavsiye ediyoruz.
22179,0450_clip78,"Чист предан... Това е примерът, маха-бхагавата.","Čisti posvećenik... To je primjer, mahā-bhāgavata.","Ren hengiven... dette er eksemplet, mahā-bhāgavata.","Zuivere toegewijde ... Dit is het voorbeeld, mahā-bhāgavata.","Pure devotee... This is the example, mahā-bhāgavata.","Pur dévot ... C'est l'exemple, maha-bhagavata.","Reine Gottgeweihte... Das ist das Beispiel, mahā-bhāgavata.","શુદ્ધ ભક્ત... આ ઉદાહરણ છે, મહા ભાગવત.",शुद्ध भक्त ... यह उदाहरण है । महा-भागवत ।,Tiszta bhakta... Erre példa a mahā-bhāgavata.,"Penyembah murni ..... Inilah contohnya, mahā-bhāgavata.","Puro devoto...Questo è l'esempio, mahā-bhāgavata.","Tīrs bhakta... Tas ir piemērs, mahā bhāgavata.","Tyras atsidavęs... Tai yra pavyzdys, mahā-bhāgavata.","शुद्ध भक्त...... यो उदाहरण हो, महा-भागवत |",عابد پاك ... اين مثال هست، ماها- بهاگاوان .,"Czysty wielbiciel ... To jest przykład, mahā-bhāgavata.","Devoto puro ... Este é o exemplo, mahā-bhāgavata.","Чистый преданный... Берите пример с ""маха-бхагаваты"".","Čistý oddaný... Toto je najpríklad, mahā-bhāgavata.","Čisti bhakta ... To je primer, mahā-bhagavata.","Devoto puro... Este es el ejemplo, mahā-bhāgavata.",Ren hängiven ... Detta är exemplet mahā-bhāgavata.,"தூய்மையான பக்தர்... இதுதான் உதாரணம், மஹா-பாகவதர்.","పవిత్రమైన భక్తుడు ... ఇది ఉదాహరణ, మహా-భాగవతుడు.","Saf adanan... Örnek bu, mahā-bhāgavata."
22180,0450_clip79,"Това петгодишно момче, то нямало друга работа освен да удовлетвори, да стане чист предан на Кришна.","Ovaj petogodišnjak, on nije imao nikakvog posla osim da zadovolji, da postane čisti posvećenik Krišne.","Denne fem-årige dreng, han havde ikke andre gøremål udover at tilfredstillle, at blive en ren hengiven af Kṛṣṇa.","Deze vijf jaar oude jongen, hij had geen andere activiteit dan om een zuivere toegewijde van Kṛṣṇa te worden en Hem te plezieren.","This five-years-old boy, he had no business except to satisfy, to become a pure devotee of Kṛṣṇa.","Ce garçon de cinq ans, il n'avait aucune activité, sauf pour satisfaire, pour devenir un pur dévot de Krishna.","Dieser fünfjährige Junge, er hatte keinerlei Interessen, außer ein reiner Gottgeweihter von Kṛṣṇa zu werden.","આ પાંચ-વર્ષનો છોકરો, તેને (ભગવાનને) સંતુષ્ટ કર્યા સિવાય, ભગવાનના શુદ્ધ ભક્ત બન્યા સિવાય, બીજું કોઈ કાર્ય નથી.","यह पांच साल का लड़का, उसे कोई अौर काम नहीं था कृष्ण को संतुष्ट करने के अलावा, कृष्ण का शुद्ध भक्त बनने के अलावा ।","Ezt az ötéves kisfiút semmi más nem érdekelte, minthogy elégedetté tegye Kṛṣṇát, és a tiszta bhaktája legyen.","Anak laki-laki kecil yang berusia lima tahun ini, ia tidak memiliki urusan apapun selain hanya untuk memuaskan Kṛṣṇa, serta untuk menjadi seorang penyembah murni Kṛṣṇa.",Questo ragazzino d cinque anni non aveva interessi da soddisfare tranne che diventare un puro devoto di Krishna.,"Šis piecgadīgais zēns nedarīja neko citu, tikai apmierināja [Dievu], kļuva par Krišnas tīro bhaktu.","Šis penkerių metų amžiaus berniukas, jis neturėjo jokio kito reikalo kaip tik patenkinti Kṛṣṇą ir tapti Jo tyru bhaktu.","यी पाँच-वर्षका बालक, उनको कृष्णलाई सन्तुष्ट गर्ने, उहाँको शुद्ध भक्त बन्नेबाहेक केहि कार्य थिएन |",اين پسر پنج ساله، او مشغله ايي جز رضايت ، عابد پاك كريشنا شدن نداشت .,"Ten pięcioletni chłopiec, nie miał żadnego innego interesu poza zadowoleniem, staniem się czystym wielbicielem Kryszny.","Este menino de cinco anos de idade, ele não tinha nenhum negócio a não ser satisfazer, para se tornar um devoto puro de Krishna.","Этот пятилетний мальчик не желал ничего другого, как стать чистым преданным Кришны.","Tento päť-ročný chlapec, nemal za lubom nič iné, iba ako sa stať čistým oddaným Kṛṣṇu.","Ta petletni deček ni imel nobene želje, razen da bi zadovoljil, da bi postal čisti bhakta Krišne.","Este niño de cinco años de edad, no tenía ningún asunto, salvo satisfacer, volverse un devoto puro de Kṛṣṇa.","Denna fem år gammla pojke,  han hade ingen verksamhet förutom att uppfylla att bli en ren hängiven till Kṛṣṇa.","இந்த ஐந்து வயது சிறுவன, அவனுக்கு கிருஷ்ணரின் தூய்மையான பக்தனாவதைத் தவிர, கிருஷ்ணரைத் திருப்திப்படுத்துவதைத் தவிர,எந்த வேலையும் இல்லை","ఈ ఐదు-సంవత్సరాల బాలుడు, అతను కృష్ణుడి యొక్క పవిత్రమైన భక్తుడు కావాలనే కోరిక  తప్ప మరే పనిని కలిగి లేడు",Bu beş yaşındaki çocuğun Kṛṣṇa'yı tatmin etmek ve saf adanan olmaktan başka işi yoktu.
28047,0566_clip01,Журналист: Това ли е направил Ганди? Прабхупада: М? Какво е знаел Ганди?,Novinar: Je li to ono što je radio Ghandi? Prabhupada: Huh? Što je Ghandi znao?,Journalst: Er dette hvad Gandhi gjorde? Prabhupāda: Huh? Hvad vidste Gandhi?,Journalist: Is dit wat Gandhi deed?,Journalist: Is this what Gandhi did? Prabhupāda: Huh? What Gandhi knew?,Journaliste : Est-ce cela que Gandhi a fait? Prabhupāda : Hein? Qu'est-ce que Gandhi savait?,Journalist: Ist es das was Gandhi tat? Prabhupāda: Huh? Was wusste Gandhi schon?,પ્રભુપાદ: શું આ તે છે કે જે ગાંધીએ કર્યું? પ્રભુપાદ: હું? ગાંધીને શું ખબર હતી?,पत्रकार: क्या ये वह है जो गांधी ने किया है? प्रभुपाद: हु ? गांधी को क्या पता था?,"Újságíró: Ez az, amit Gandhi tett?",Wartawan : Apakah ini yang juga dilakukan oleh Gandhi?  Prabhupāda : Huh? Apa yang diketahui oleh Gandhi?,Giornalista: E' questo che ha fatto Gandhi?,"Žurnālists: Vai tas ir tas, ko paveica Gandhi? Prabhupāda: Hum? Ko zināja Gandhi?",Žurnalistas: Ar tai ką padarė Gandis? Prabhupāda: Mm? Ką Gandis žinojo?,पत्रकार: के गान्धीले यहि गरेका थिए ? प्रभुपाद: हँ ? गान्धीलाई के थाहा थियो ?,اين كاريه كه گاندى انجام داد؟.  : هوم؟ گاندى چى مى دونست؟,Dziennikarz: Czy to właśnie zrobił Gandhi? Prabhupāda: Huh? Co wiedział Gandhi?,Jornalista: É isso que Gandhi fez? Prabhupāda: Hã? O que Gandhi sabia?,"Журналист: Это то, что делал Ганди?  Прабхупада: А? Что он знал?","Novinár: Je to to, čo urobil Gándhí? Prabhupáda: Huh? Čo vedel Gándhí?",Novinar: Je to storil Gandhi? Prabhupāda: Hm? Kaj je Gandhi vedel?,Periodista: ¿Es esto lo que Gandhi hizo? Prabhupāda: ¿Eh? ¿Lo que Gandhi sabía?,Journalist: Är detta vad Gandhi gjorde? Prabhupāda: Va? Vad Gandhi visste?,பத்திரிகையாளர்: காந்தி செய்தது இதுதானா?,విలేఖరి: ఇది గాంధీ చేసినదేనా? ప్రభుపాద: హు? గాంధీకి ఏమి తెలుసు?,Gazeteci: Gandhi'nin yaptığı bu mu? Prabhupāda: Hı? gandhi ne biliyordu?
28048,0566_clip02,Той е бил политик. Не е знаел нищо за културата.,On je bio političar. Nija znao ništa o svojoj kulturi.,Han var politiker. Han vidste ikke noget om denne kultur.,Hij was een politicus. Hij wist niets over deze cultuur.,He was a politician. He did not know anything about this culture.,Il était un homme politique. Il ne savait rien à propos de cette culture.,Er war ein Politiker. Er wusste nichts über diese Kultur.,તે તો રાજનેતા હતા. તેમને આ સંસ્કૃતિ વિશે કઈ પણ ખબર હતી નહીં.,वे एक राजनीतिज्ञ थे । उन्हें इस संस्कृति के बारे में कुछ भी पता नहीं था ।,Ő politikus volt. Semmit nem tudott erről a kultúráról.,Ia adalah seorang politikus. Ia tidak mengetahui apapun mengenai budaya ini.,Era un politico. Non sapeva nulla di questa cultura.,Viņš bija politiķis. Viņš nezināja neko par šo kultūru.,Jis buvo politikas. Jis nieko nežinojo apie šią kultūrą.,उनी राजनीतिज्ञ थिए | उनलाई यो संस्कृतीको बारेमा केहि थाहा थिएन |,او يك سياستمدار بود. هيچ چيز راجع به اين فرهنگ نمى دونست,Był politykiem. Nie wiedział nic o tej kulturze.,Ele era um político. Ele não sabia nada sobre essa cultura.,Он был политиком. Он ничего не знал об этой культуре.,On bol politik. Nvedel nič o tejto kultúre.,Bil je politik. O tej kulturi ni vedel ničesar.,Fue un político. No sabía nada acerca de esta cultura.,Han var en politiker. Han visste ingenting om denna kultur.,அவர் ஒரு அரசியல்வாதி. இந்த கலாச்சாரம் பற்றி அவருக்கு எதுவும் தெரியாது.,ఆయన ఒక రాజకీయవేత్త. ఆయనకు ఈ సంస్కృతి గురించి ఏమీ తెలియదు.,O bir politikacıydı. Bu kültür hakkında hiçbirşey bilmiyordu.
28049,0566_clip03,"Журналист: Ами, аз съм чел, че когато е бил на 36 години се е обрекъл на безбрачие, не е ли така...","Novinar: No čitao sam da kada je imao 36 godina da je uzeo celibat, da li...","Journalist: Nuvel, jeg har læst, at da han var 36 år gammel levede han i cølibat. Var det...","Journalist: Nou, ik lees dat toen hij 36 jaar oud was hij celibatair werd, was het ...","Journalist: Well, I read that when he was 36 years old he became a celibate, was it...","Journaliste : Eh bien, j'ai lu que qu'à l'âge de 36 ​​ans, il est devenu célibataire, était-ce ...","Journalist: Nun, ich hatte gelesen, dass er mit 36 enthaltsam wurde, dass er...","પત્રકાર: ઠીક છે, મે વાંચ્યું હતું કે જ્યારે તેઓ ૩૬ વર્ષના હતા તેઓ બ્રહ્મચારી બની ગયા હતા, શું તે...","पत्रकार: ठीक है, मैंने पढ़ा है कि जब वे ३६ साल के थे वे एक ब्रह्मचारी बन गए, एसा था...","Újságíró: Nos, én azt olvastam, hogy 36 éves korában nőtlenséget fogadott…","Wartawan : Yah, saya membaca bahwa saat ia berusia 36 tahun, ia menjadi seorang selibat, apakah itu .....",Giornalista: Ho letto che a 36 anni è diventato celibe.,"Žurnālists: Es lasīju, ka 36 gados viņš kļuva par celibātu, vai tas...","Žurnalistas: Na, aš skaičiau, kad kuomet jis buvo 36-ių pasirinko celibatą, ar tai...","पत्रकार: मैले पढेको थिएँ कि जब उनी ३६ वर्षका थिए उनी ब्रह्मचारी बने, के यो ......",خوب، من خونده م كه وقتى او ٣٦ ساله بود، مجرد شد,"Dziennikarz: Cóż, przeczytałem, że kiedy miał 36 lat, przyjął celibat, czy to ...","Jornalista: Bem, eu li que, quando ele tinha 36 anos ele se tornou um celibatário, foi...","Журналист: Ну, я читал, что в возрасте 36 лет он принял целибат. Это было...","Novinár: Dobre, čítal som, že keď mal 36, tak prijal celibát, bolo to...","Novinar: No, prebral sem, da je, ko je bil star 36 let, sprejel celibat, ali je...","Periodista: Bueno, he leído que cuando tenía 36 años se volvió célibe, fue...","Journalist: Jo,  jag läste att när han var 36 år gammal levde han i celibat, var det ...","பத்திரிகையாளர்: சரி, அவருக்கு 36 வயதாக இருந்தபோது அவர் ஒரு பிரம்மச்சாரி ஆனார் என்று படித்தேன், இல்லையா ...","విలేఖరి: సరే, నేను ఆయన 36 సంవత్సరాల వయస్సులో ఉన్నప్పుడు ఆయన ఒక బ్రహ్మచారిగా మారారు, అది చదివాను ...","Gazeteci: Şey, ben onun 36 yaşındayken bekareti kabul ettiğini okudum, bu..."
28050,0566_clip04,"Прабхупада: Това е... разбира се, той е имал някакво понятие  от индийска култура.","Prabhupada: Naravno, ima je neke hindi kulturalne ideje.","Prabhupāda: Det er… selvfølgelig, havde han nogle hindu kulturelle tanker.",Prabhupāda: Dat is ... Natuurlijk had hij wel wat Hindoe-culturele ideeën.,"Prabhupāda: That is... Of course, he had some Hindu cultural ideas.","Prabhupāda : C'est ... Bien sûr, il avait des idées de culture hindoue.",Prabhupāda: Das ist... Natürlich hatte er einige hinduistische Ideen.,"પ્રભુપાદ: તે છે... અવશ્ય, તેમને અમુક હિન્દુ સંસ્કૃતિના ખ્યાલો હતા.","प्रभुपाद: यह है... अवश्य, उनमे कुछ हिंदू सांस्कृतिक विचार थे ।","Prabhupāda: Az… Persze, volt néhány gondolata a hindu kultúráról.","Prabhupāda : Itu ... Tentu saja, ia memiliki sedikit pemahaman atas budaya Hindu.","Prabhupāda: Certo, ha avuto alcune idee culturali hindu.","Prabhupāda: Tas ir... Protams, viņam bija dažas Hindu kultūras idejas.","Prabhupāda: Tai yra... Žinoma, jis turėjo šiek tiek induistų kultūrinių idėjų.","प्रभुपाद: त्यो..... अवश्य पनि, उनको केहि हिन्दु संकृतिक विचार थियो |",البته، بعضى ايده هاى فرهنگ هندو رو داشت,"Prabhupāda: To jest ... Oczywiście, miał pewne pojęcie o kulturze indyjskiej.","Prabhupāda: Isso é... É claro, ele tinha algumas idéias culturais hindus.",Прабхупада: Это... Несомненно он был знаком с индуистской культурой.,Prabhupáda: To áno...samozrejme mal nejaké predstavy o hinduistickej kultúre.,"Prabhupāda: To je... Seveda, imel je nekaj hindujskih kulturnih idej.","Prabhupāda: Eso es... Por supuesto, él tenía algunas ideas culturales hindúes.",Prabhupada: Det är ... Naturligtvis hade han några hinduiska kulturella idéer.,பிரபுபாதா: அதாவது ... நிச்சயமாக அவருக்கு சில இந்து கலாச்சார கருத்துக்கள் இருந்தன.,ప్రభుపాద: అంటే.. అయివుండవచ్చు. ఆయనకు హిందూ సాంస్కృతిక ఆలోచనలు ఉన్నాయి.,"Prabhupāda: Bu... Tabi ki, bazı kültürel Hindu fikirleri vardı."
28051,0566_clip05,"Това е хубаво. Започнал е безбрачие, много добре.","To je lijepo. Uzeo je celibat, i to je uredu.","det er fint. Han begyndte på cølibat, der er i orden.","Dat is leuk. Hij begon met het celibaat, dat is goed.","That is nice. He began celibacy, that's all right.","C'est bien. Il a entamé le célibat, c'est bon.","Das ist gut. Er begann die Enthaltsamkeit, das ist in Ordnung.","તે સારું છે. તેમણે બ્રહ્મચર્યની શરૂઆત કરી હતી, તે ઠીક છે.","यह अच्छा है । उन्होंने ब्रह्मचर्य शुरू किया, यह ठीक है ।","Ez jó. Cölibátusba kezdett, ez rendben van.","Dan itu adalah hal yang baik. Ia mulai berselibat, dan itu juga baik.","Ciò è buono. Iniziò con l'essere celibe, una buona cosa.","Tas ir labi. Viņš uzsāka celibātu, tas ir labi.","Tai yra gerai. Jis pradėjo celibatą, tai labai gerai.","त्यो राम्रो हो | उनले ब्रह्मचारी थिए, त्यो ठिकै छ |",خوبه. او تجرد رو شروع كرد، اين خوبه,"To dobrze. Rozpoczął celibat, to w porządku.","Isso é bom. Ele começou o celibato, está tudo certo.","Хорошо. Он принял целибат, замечательно.","To je pekné. Začal s celibátom, to je správne.","To je lepo. Začel je celibat, to je v redu.","Eso es bueno. Comenzó el celibato, eso está bien.","Det är bra. Han började celibat, det är okej.","அது நல்லாயிருக்கு. அவர் பிரம்மச்சரியத்தைத் தொடங்கினார், அது சரி.","చాలా బాగుంది. ఆయన బ్రహ్మచర్మాన్ని ప్రారంభించాడు, అది సరియైనది.","Bu güzel. Bekarete başladı, bu da tamam."
28052,0566_clip06,Но Ганди не е имал кой знае колко възвишени духовни идеи. Разбирате ли?,No Ghandi nije imao jako razvijene duhovne ideje. Razumijete?,Men Gandhi havde ikke nogle særlig ophøjede åndelige tanker. Forstår du.,Maar Gandhi had geen ver gevorderde spirituele ideeën. Zie je.,But Gandhi had no very advanced spiritual ideas. You see.,Mais Gandhi n'avait pas d'idées spirituelles très avancées. Vous voyez.,Doch Gandhi hatte keine sonderlich fortschrittlichen spirituellen Ideen. Sehen sie?,પણ ગાંધીને કોઈ ઉન્નત આધ્યાત્મિક ખ્યાલ ન હતા. તમે જુઓ.,लेकिन गांधी के कोई बहुत उन्नत आध्यात्मिक विचार नहीं थे ।आप देखते हैं ।,De Gandhinak nem voltak túl fejlett lelki ismeretei. Látod.,"Tetapi Gandhi tidak memiliki gagasan spiritual yang lebih maju, paham?",Ma Gandhi non aveva idee spirituali molto avanzate.,Bet Gandhi nebija īpaši rūpīgi pārdomātas idejas. Redzat?,Tačiau Gandis neturėjo labai išaukštintų dvasinių idėjų. Matote.,तर गान्धीको विकसित अध्यात्मिक विचार छैन | तपाईले देख्नुहुन्छ |,ولى گاندى ايده هاى روحانى خيلى پيشرفته اى نداشت. مى بينيد,Ale Gandhi nie miał bardzo zaawansowanych duchowych idei. Zobacz.,Mas Gandhi não tinha idéias espirituais muito avançadas. Entende?,Но у Ганди не было высоких духовных идей. Понимаете?,Ale gándhí nebol veľmi pokročilý v duchovných názoroch.,Toda Gandhi ni imel zelo naprednih duhovnih idej. Razumete?,Pero Gandhi no tenía ideas espirituales muy avanzadas. Lo ves.,Men Gandhi hade inga särskilt avancerade andliga idéer. Förstå du.,ஆனால் காந்திக்கு மிகவும் மேம்பட்ட ஆன்மீகக் கருத்துக்கள் இல்லை. நீங்கள் பார்க்கிறீர்களா.,కాని గాంధీకు చాలా ఉన్నత ఆధ్యాత్మిక ఆలోచనలు లేవు. మీరు చూడoడి.,Ama Gandhi'nin çok ileri ruhsal fikirleri olmadı. Anlıyorsunuz.
28053,0566_clip07,"Той е бил малко или повече политик, държавник. Да, това е всичко.","Bio je više manje političar, državnik. Da, to je sve.","Han var mere eller mindre en politiker, en statsmand. Ja, det er alt.","Hij was min of meer politicus, staatsman. Ja, dat is alles.","He was more or less politician, statesman. Yes, that's all.","Il était plus ou moins politicien, un homme d'état. Oui, c'est tout.","Er war mehr oder weniger ein Politiker, ein Staatsmann. Ja, das ist alles.","તેઓ ઓછે વત્તે અંશે રાજનેતા હતા, રાજ્યના માણસ. હા, બસ તેટલું જ.","वे ज्यादातर राजनेता थे, राजनीतिज्ञ । हाँ, बस ।","Ő többé-kevésbe politikus, államférfi volt. Igen, ez minden.","Ia kurang lebih hanyalah seorang politikus, seorang negarawan. Ya, itu saja.","Era più o meno un politico, uno statista. Sì, questo è tutto.","Viņš vairāk vai mazāk bija politiķis, valstsvīrs. Jā, tas arī viss.","Jis daugiau ar mažiau buvo politikas, valstybės veikėjas. Taip, tai ir viskas.","उनी धेर-थोर राजनीतिज्ञ, राज्य संचालक थिए | हो, त्यति हो |",كمابيش سياستمدار بود، مرد حكومت. بله، فقط همين,"Był mniej lub bardziej politykiem, mężem stanu. Tak, to wszystko.","Ele era mais ou menos político, estadista. Sim, isso é tudo.","Он был скорее политиком, государственным человеком. И только.","Bol to viac-menej politik, štátnik. Áno, to je celé.","Bil je bolj ali manj politik, državnik. Da, to je vse.","Él era más o menos político, estadista. Sí, eso es todo.","Han var mer eller mindre politiker, statsman. Ja, det är allt.","அவர் ஏறக்குறைய ஒரு அரசியல்வாதியே . ஆம், அவ்வளவுதான்.","ఆయన ఎంతైనా రాజకీయ నాయకుడు, రాజనీతిజ్ఞుడు. అవును, అది అంతే.","O daha çok politikacıydı, devlet adamıydı. Evet, hepsi bu."
28054,0566_clip08,Журналист: Да. Много смел човек.,Novinar: Da. Vrlo hrabar čovjek.,Journalist: Ja. En meget modig mand.,Journalist: Ja. Een heel moedig man.,Journalist: Yes. A very courageous man.,Journaliste : Oui. Un homme très courageux.,Journalist: Ja. Ein sehr mutiger Mann.,"પત્રકાર: હા, એક બહુ જ બહાદુર માણસ.",पत्रकार: हाँ । एक बहुत ही साहसी आदमी ।,Újságíró: Igen. Egy nagyon bátor ember.,Wartawan : Ya. Seorang yang sangat pemberani.,Giornalista: Sì. Un uomo molto coraggioso.,Žurnālists: Jā. Ļoti drosmīgs vīrs.,Žurnalistas: Taip. Labai drąsus žmogus.,पत्रकार: हो | धेरै बहादुर मानिस |,بله. يك مرد خيلى شجاع,Dziennikarz: Tak. Bardzo mężny człowiek.,Jornalista: Sim. Um homem muito corajoso.,Журналист: Да. И очень мужественным человеком.,Novinár: Áno. Veľmi odvážny muž.,Novinar: Da. Zelo pogumen človek.,Periodista: Sí. Un hombre muy valiente.,Journalist: Ja. En mycket modig man.,பத்திரிகையாளர்: ஆம். மிகவும் தைரியமான மனிதர்.,విలేఖరి: అవును. చాలా సాహసోపేతమైన వ్యక్తి.,Gazeteci: Evet. Çok cesur bir adam.
28055,0566_clip09,"Е, отговорът изглежда много на място, така да се каже, и ако е...","Mislim odgovor se čini zgodan, recimo, i ako..","Nuvel svaret virker meget passende, så at sige, og hvis det er...","Wel, het antwoord lijkt heel toepasselijk, om zo te zeggen, en als het is dat ...","Well the answer seems very pat, so to speak, and if it's that...","Eh bien la réponse semble vraiment toute faite, pour ainsi dire, et si c'est ce que ...","Nun, die Antwort scheint recht voreingenommen, so gesagt, und wenn sie das ist...","જવાબ ખૂબ નાનો ગણાઈ શકે, તો કહેવું, અને જો તે તેવું છે...","खैर जवाब बहुत सीधा लगता है, कहने का मतलब यह है, और एसा है अगर...","Nos, ez egy elég talpraesett válasznak tűnik, hogy úgy mondjam, és ha az…","Nah, jawabannya nampaknya, boleh dikatakan, sangat tepat, dan jika hal itu yang .....","Beh, la risposta sembra molto confezionata, per così dire, e se è così...","Atbilde šķiet ļoti precīza, tā teikt, un ja tas ir...","Na, atsakymas atrodo yra labai tinkamas, o jeigu tai yra...","जवाफ थोरै नराम्रो सुनिन्छ, भन्नको लागि, र यदि त्यो.....",خوب بنظر مياد جواب خيلى به موقع بود، اگر بشه گفت,"Cóż, odpowiedź wydaje się bardzo łatwa, że ​​tak powiem, a jeśli tak, to ...","Bem, a resposta parece muito simplista, por assim dizer, e se é isso...","Ну, ответ прост, так сказать, и если это так...","Odpoveď vyzerá byť veľmi pohotová, tak povediac, a ak to je...","No, odgovor se zdi, tako rekoč, in če je to tako...","Bueno, la respuesta parece muy fácil, por así decirlo, y si es que...","Jo svaret verkar mycket tassande, så att säga, och om det är det ...","சரி, பதில் மிகவும் பொருத்தமானது என்று தோன்றுகிறது, எனவே மேலே பேச, அது என்ன என்றால் ...","సమాధానం చాలా బాగా ఉంది అని అనిపిస్తుంది, మాట్లాడటానికి,  అది అలా ఉంటే ...","Tabiri caizse, cevap çok basmakalıp görünüyor, ve eğer bu..."
